,Unnamed: 0.1,Unnamed: 0,image,caption,new_caption,sim_score
5693,5693,5693,911795495_342bb15b97.jpg,young girl with long brown hair holding black and red striped stick,two dogs are running through the grass,0.2338
5694,5694,5694,911795495_342bb15b97.jpg,the girl in the red shirt smiles on the swing,two dogs are running through the grass,0.3378
5695,5695,5695,917574521_74fab68514.jpg,one young girl pushing toy while her twin sister looks on,man in red shirt is standing on the street,-0.0917
5696,5696,5696,917574521_74fab68514.jpg,two children wearing bright pink clothes are playing with toy lawnmower,man in red shirt is standing on the street,0.1514
5697,5697,5697,917574521_74fab68514.jpg,two girls are dressed the same and one of them is playing with toy lawnmower,man in red shirt is standing on the street,0.1263
5698,5698,5698,917574521_74fab68514.jpg,two little girls stand against wall one girl has happy face and the other girl has sad face,man in red shirt is standing on the street,0.1661
5699,5699,5699,917574521_74fab68514.jpg,two twin girls playing with toy in the driveway,man in red shirt is standing on the street,0.0296
5700,5700,5700,918886676_3323fb2a01.jpg,brown dog drinks from water bottle,man in red shirt is standing on the beach,0.2745
5701,5701,5701,918886676_3323fb2a01.jpg,tan dog has drink from water being poured from spout,man in red shirt is standing on the beach,0.3413
5702,5702,5702,918886676_3323fb2a01.jpg,yellow lab drinks water,man in red shirt is standing on the beach,0.3468
5703,5703,5703,918886676_3323fb2a01.jpg,the yellow dog is drinking water from bottle,man in red shirt is standing on the beach,0.3437
5704,5704,5704,918886676_3323fb2a01.jpg,yellow labrador drinking water from faucet,man in red shirt is standing on the beach,0.3203
5705,5705,5705,923550133_ac9d7a2932.jpg,two girls are sitting outside on the ground in front of lake,two dogs are running through the grass,0.2807
5706,5706,5706,923550133_ac9d7a2932.jpg,two girls sit beside river under tree,two dogs are running through the grass,0.2339
5707,5707,5707,923550133_ac9d7a2932.jpg,two girls sit on the edge of river,two dogs are running through the grass,0.2035
5708,5708,5708,923550133_ac9d7a2932.jpg,two girls sitting beside the water near tree,two dogs are running through the grass,0.2245
5709,5709,5709,923550133_ac9d7a2932.jpg,two girls sit under tree by the water 's edge,two dogs are running through the grass,0.2693
5710,5710,5710,925491651_57df3a5b36.jpg,dog leaps out of the water,two dogs are running through the grass,0.7032
5711,5711,5711,925491651_57df3a5b36.jpg,small dog jumping threw some lake,two dogs are running through the grass,0.5854
5712,5712,5712,925491651_57df3a5b36.jpg,tan dog jumps into water,two dogs are running through the grass,0.6541
5713,5713,5713,925491651_57df3a5b36.jpg,white dog is splashing through the water,two dogs are running through the grass,0.5216
5714,5714,5714,925491651_57df3a5b36.jpg,dog jumping out of water in lake,two dogs are running through the grass,0.6051
5715,5715,5715,927420680_6cba7c040a.jpg,man is walking by trees in front of the city skyline,man in red shirt is standing on the street,0.6908
5716,5716,5716,927420680_6cba7c040a.jpg,man walking next to an extremely large tree trunk,man in red shirt is standing on the street,0.528
5717,5717,5717,927420680_6cba7c040a.jpg,an old man is walking next to big tall trees,man in red shirt is standing on the street,0.4842
5718,5718,5718,927420680_6cba7c040a.jpg,someone in light shirt is walking past several large trees overlooking city,man in red shirt is standing on the street,0.5705
5719,5719,5719,927420680_6cba7c040a.jpg,the man walks among the large trees,man in red shirt is standing on the street,0.5571
5720,5720,5720,929679367_ff8c7df2ee.jpg,beagle is playing with tennis ball,two dogs are running through the grass,0.4817
5721,5721,5721,929679367_ff8c7df2ee.jpg,puppy dog is playing with tennis ball,two dogs are running through the grass,0.4482
5722,5722,5722,929679367_ff8c7df2ee.jpg,puppy is playing with tennis ball on well-kept path lined with groomed bushes,two dogs are running through the grass,0.5822
5723,5723,5723,929679367_ff8c7df2ee.jpg,puppy plays with tennis ball on stone path,two dogs are running through the grass,0.5409
5724,5724,5724,929679367_ff8c7df2ee.jpg,white-footed beagle plays with tennis ball on garden path,two dogs are running through the grass,0.629
5725,5725,5725,930126921_1b94605bdc.jpg,man in black shirt enjoys snack while woman in white shirt looks confused,man in red shirt is standing on the street,0.2695
5726,5726,5726,930126921_1b94605bdc.jpg,man is eating from paper cone while woman stands behind him,man in red shirt is standing on the street,0.2942
5727,5727,5727,930126921_1b94605bdc.jpg,man is standing in front of woman while eating something,man in red shirt is standing on the street,0.4583
5728,5728,5728,930126921_1b94605bdc.jpg,one dark-skinned man is eating french fries and blond woman is standing behind him,man in red shirt is standing on the street,0.2105
5729,5729,5729,930126921_1b94605bdc.jpg,the man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has confused look on her face,man in red shirt is standing on the street,0.2006
5730,5730,5730,930748509_8ca5cf5c24.jpg,man in pets dog on the chest at park,man in red shirt is standing on the street,0.2624
5731,5731,5731,930748509_8ca5cf5c24.jpg,man petting dog,man in red shirt is standing on the street,0.2647
5732,5732,5732,930748509_8ca5cf5c24.jpg,young man scratches the neck of dog,man in red shirt is standing on the street,0.1701
5733,5733,5733,930748509_8ca5cf5c24.jpg,young man sits with dog outside,man in red shirt is standing on the street,0.394
5734,5734,5734,930748509_8ca5cf5c24.jpg,young man sitting and petting his dog,man in red shirt is standing on the street,0.1675
5735,5735,5735,933118213_b35b0b62a7.jpg,boy holding fishing rod,man in red shirt is standing on the beach,0.456
5736,5736,5736,933118213_b35b0b62a7.jpg,young boy fishes,man in red shirt is standing on the beach,0.367
5737,5737,5737,933118213_b35b0b62a7.jpg,young boy with hat on has fishing pole in hand,man in red shirt is standing on the beach,0.4079
5738,5738,5738,933118213_b35b0b62a7.jpg,young fisher fishes,man in red shirt is standing on the beach,0.2761
5739,5739,5739,933118213_b35b0b62a7.jpg,the child wearing cap is holding fishing pole,man in red shirt is standing on the beach,0.331
5740,5740,5740,934375844_dd149fed18.jpg,baby in white top is sitting on bed,man in red shirt is standing on the beach,0.178
5741,5741,5741,934375844_dd149fed18.jpg,baby wearing my best buddy shirt on bed,man in red shirt is standing on the beach,0.1096
5742,5742,5742,934375844_dd149fed18.jpg,cute baby boy is sitting on the bed looking very happy,man in red shirt is standing on the beach,0.1705
5743,5743,5743,934375844_dd149fed18.jpg,small baby sits on bed and smiles,man in red shirt is standing on the beach,0.1012
5744,5744,5744,934375844_dd149fed18.jpg,small boy wearing blue shorts sitting on bed,man in red shirt is standing on the beach,0.2061
5745,5745,5745,937559727_ae2613cee5.jpg,blonde fisherman standing in the water prepares his hook,man in red shirt is standing on the beach,0.5471
5746,5746,5746,937559727_ae2613cee5.jpg,fisherman wearing waterproof jumpsuit looks at something in his hand,man in red shirt is standing on the beach,0.4723
5747,5747,5747,937559727_ae2613cee5.jpg,man hooking line,man in red shirt is standing on the beach,0.4005
5748,5748,5748,937559727_ae2613cee5.jpg,man in fishing overalls in the water,man in red shirt is standing on the beach,0.4628
5749,5749,5749,937559727_ae2613cee5.jpg,the fisherman stands in water while looking at something small in his hands,man in red shirt is standing on the beach,0.5146
5750,5750,5750,938162709_21443d352f.jpg,cross-country skier following path,man in red shirt is standing on the beach,0.0511
5751,5751,5751,938162709_21443d352f.jpg,cross-country skier going through the woods,man in red shirt is standing on the beach,0.0794
5752,5752,5752,938162709_21443d352f.jpg,person is cross-country skiing through the snow,man in red shirt is standing on the beach,0.0073
5753,5753,5753,938162709_21443d352f.jpg,skier is by himself in the woods,man in red shirt is standing on the beach,0.2041
5754,5754,5754,938162709_21443d352f.jpg,lone skier walks through the snow,man in red shirt is standing on the beach,0.1649
5755,5755,5755,93922153_8d831f7f01.jpg,woman climbs up cliff,man in red shirt is standing on the beach,0.1911
5756,5756,5756,93922153_8d831f7f01.jpg,woman rock climber scales cliff far above pastures,man in red shirt is standing on the beach,0.1613
5757,5757,5757,93922153_8d831f7f01.jpg,woman rock-climbing on cliff,man in red shirt is standing on the beach,0.1711
5758,5758,5758,93922153_8d831f7f01.jpg,woman rock-climbs in rural area,man in red shirt is standing on the beach,0.0746
5759,5759,5759,93922153_8d831f7f01.jpg,woman climbing cliff in rural area,man in red shirt is standing on the beach,0.1498
5760,5760,5760,940973925_a2e6d7951c.jpg,kids are playing ball in front of big fancy building,man in red shirt is standing on the street,0.3656
5761,5761,5761,940973925_a2e6d7951c.jpg,three boys play along decortive wall outside of building,man in red shirt is standing on the street,0.5179
5762,5762,5762,940973925_a2e6d7951c.jpg,three kids play on wall with green ball,man in red shirt is standing on the street,0.3032
5763,5763,5763,940973925_a2e6d7951c.jpg,two children are climbing on the wall of white building whilst one child plays with green ball,man in red shirt is standing on the street,0.2407
5764,5764,5764,940973925_a2e6d7951c.jpg,two children play on stone railing while third catches green ball,man in red shirt is standing on the street,0.1329
5765,5765,5765,94232465_a135df2711.jpg,lady ice skates while pulling child in buggy,man in red shirt is standing on the beach,-0.0659
5766,5766,5766,94232465_a135df2711.jpg,mother pulls her daughter in wagon over snowy plain,man in red shirt is standing on the beach,-0.0942
5767,5767,5767,94232465_a135df2711.jpg,woman pulling wagon with girl in it across frozen lake,man in red shirt is standing on the beach,-0.0243
5768,5768,5768,94232465_a135df2711.jpg,the girl pulls toddler in cart while skating on the ice,man in red shirt is standing on the beach,-0.1215
5769,5769,5769,94232465_a135df2711.jpg,the woman is ice skating and pulling the little girl in the cart across the ice,man in red shirt is standing on the beach,-0.1361
5770,5770,5770,942399470_6132d3e5d2.jpg,bearded man is sitting on bench wearing fur lined jacket and hat,two dogs are running through the grass,0.1183
5771,5771,5771,942399470_6132d3e5d2.jpg,bearded man with animal hide coat and hat,two dogs are running through the grass,0.3861
5772,5772,5772,942399470_6132d3e5d2.jpg,long-bearded man wearing coat fur vest and broad brimmed fur-trimmed hat,two dogs are running through the grass,0.29
5773,5773,5773,942399470_6132d3e5d2.jpg,man wearing animal skins sitting on green bench,two dogs are running through the grass,0.2179
5774,5774,5774,942399470_6132d3e5d2.jpg,the man with long beard and moustache wearing hat sits outside,two dogs are running through the grass,0.2491
5775,5775,5775,944374205_fd3e69bfca.jpg,group of boys play soccer on the grass while another looks down from rock,two dogs are running through the grass,0.5325
5776,5776,5776,944374205_fd3e69bfca.jpg,group of young boys are playing soccer in front of small hill,two dogs are running through the grass,0.4609
5777,5777,5777,944374205_fd3e69bfca.jpg,children play soccer in field,two dogs are running through the grass,0.6138
5778,5778,5778,944374205_fd3e69bfca.jpg,eight boys playing soccer in the grass,two dogs are running through the grass,0.553
5779,5779,5779,944374205_fd3e69bfca.jpg,similarly dressed children are playing soccer in rocky field in front of building,two dogs are running through the grass,0.5592
5780,5780,5780,944788251_a0bcd4b960.jpg,boy and dog on dock are watching another dog swim away,man in red shirt is standing on the beach,0.5007
5781,5781,5781,944788251_a0bcd4b960.jpg,boy and dog stand on dock watching another dog,man in red shirt is standing on the beach,0.5827
5782,5782,5782,944788251_a0bcd4b960.jpg,boy and large dog stand on dock watching another dog swim in the water,man in red shirt is standing on the beach,0.5722
5783,5783,5783,944788251_a0bcd4b960.jpg,boy and his dog are watching an object in the water,man in red shirt is standing on the beach,0.414
5784,5784,5784,944788251_a0bcd4b960.jpg,boy in white shirt and black dog looking at another dog in the water,man in red shirt is standing on the beach,0.4686
5785,5785,5785,945509052_740bb19bc3.jpg,girl sits on the beach under bright pink sunshade,man in red shirt is standing on the beach,0.4665
5786,5786,5786,945509052_740bb19bc3.jpg,person is sitting under purple umbrella on the beach,man in red shirt is standing on the beach,0.5342
5787,5787,5787,945509052_740bb19bc3.jpg,woman in black bathing suit is sitting under purple umbrella on the beach next to the ocean,man in red shirt is standing on the beach,0.4144
5788,5788,5788,945509052_740bb19bc3.jpg,woman in black swimsuit sits under hot-pink umbrella at the beach,man in red shirt is standing on the beach,0.4151
5789,5789,5789,945509052_740bb19bc3.jpg,woman sitting on the beach under pink lawn umbrella,man in red shirt is standing on the beach,0.4588
5790,5790,5790,946051430_8db7e4ce09.jpg,girls in swimsuits jumping into water from behind,two people are standing in front of the street,0.1462
5791,5791,5791,946051430_8db7e4ce09.jpg,group of five women and girls in bathing suits jumps into the water with their backs to the camera,two people are standing in front of the street,0.0617
5792,5792,5792,946051430_8db7e4ce09.jpg,five girls in swimsuits are seen from the back jumping into the water,two people are standing in front of the street,0.0925
5793,5793,5793,946051430_8db7e4ce09.jpg,girls in swimsuits holding hands and leaping into water,two people are standing in front of the street,0.1464
5794,5794,5794,946051430_8db7e4ce09.jpg,the five girls wearing swimsuits jump into the water,two people are standing in front of the street,0.0768
5795,5795,5795,947664583_7c63172366.jpg,child jumps into pool as man looks on,man in red shirt is standing on the street,0.2516
5796,5796,5796,947664583_7c63172366.jpg,girl with swimmies on is jumping into pool,man in red shirt is standing on the street,0.0292
5797,5797,5797,947664583_7c63172366.jpg,little girl wearing orange arm floats jumping into pool,man in red shirt is standing on the street,0.0371
5798,5798,5798,947664583_7c63172366.jpg,little girl with inflatable armbands is jumping into the pool,man in red shirt is standing on the street,0.0529
5799,5799,5799,947664583_7c63172366.jpg,young girl with water wings leaps into crowded pool,man in red shirt is standing on the street,0.0817
5800,5800,5800,947969010_f1ea572e89.jpg,black dog with brown muzzle next to body of water shaking off water with stick in its mouth,two dogs are running through the grass,0.4525
5801,5801,5801,947969010_f1ea572e89.jpg,black dog with red collar has an item in his mouth and is climbing out of pool,two dogs are running through the grass,0.4388
5802,5802,5802,947969010_f1ea572e89.jpg,brown dog climbing out of pool with stick in his mouth,two dogs are running through the grass,0.4617
5803,5803,5803,947969010_f1ea572e89.jpg,dog with stick in its mouth climbs out of the water,two dogs are running through the grass,0.5774
5804,5804,5804,947969010_f1ea572e89.jpg,the dog is climbing out of the water with stick,two dogs are running through the grass,0.5941
5805,5805,5805,948196883_e190a483b1.jpg,man is asleep on the ground near two bank machines,man in red shirt is standing on the street,0.2424
5806,5806,5806,948196883_e190a483b1.jpg,man is slouched near an atm while another man is withdrawing money from different atm,man in red shirt is standing on the street,0.4589
5807,5807,5807,948196883_e190a483b1.jpg,man sits in front of an atm machine while another man uses the machine,man in red shirt is standing on the street,0.4384
5808,5808,5808,948196883_e190a483b1.jpg,man with brwon jacket on his shoulders lying on the sidewalk near two atm machines,man in red shirt is standing on the street,0.4528
5809,5809,5809,948196883_e190a483b1.jpg,there is man using an atm machine while man sleeps on the ground next to him,man in red shirt is standing on the street,0.3281
5810,5810,5810,950273886_88c324e663.jpg,man grasps onto the rock face,two dogs are running through the grass,0.3058
5811,5811,5811,950273886_88c324e663.jpg,man in red shirt attempts to climb rock,two dogs are running through the grass,0.3333
5812,5812,5812,950273886_88c324e663.jpg,man wearing red climbs large rock,two dogs are running through the grass,0.3094
5813,5813,5813,950273886_88c324e663.jpg,man in red shirt climbing rock cliff,two dogs are running through the grass,0.3602
5814,5814,5814,950273886_88c324e663.jpg,rock climber without rope,two dogs are running through the grass,0.3037
5815,5815,5815,950411653_20d0335946.jpg,boy jumps into the pool,man in red shirt is standing on the street,0.2889
5816,5816,5816,950411653_20d0335946.jpg,an adult watches child somersault into the pool while another child looks on,man in red shirt is standing on the street,0.1906
5817,5817,5817,950411653_20d0335946.jpg,woman throwing little boy into the pool,man in red shirt is standing on the street,0.0746
5818,5818,5818,950411653_20d0335946.jpg,woman in blue is tossing young child into pool,man in red shirt is standing on the street,-0.0144
5819,5819,5819,950411653_20d0335946.jpg,woman throws little boy into pool as another boy watches,man in red shirt is standing on the street,0.106
5820,5820,5820,95151149_5ca6747df6.jpg,mountain landscape,two dogs are running through the grass,0.3852
5821,5821,5821,95151149_5ca6747df6.jpg,mountainous photo is complete with blue sky,two dogs are running through the grass,0.3217
5822,5822,5822,95151149_5ca6747df6.jpg,snowy mountain range,two dogs are running through the grass,0.3684
5823,5823,5823,95151149_5ca6747df6.jpg,rocky mountains,two dogs are running through the grass,0.3808
5824,5824,5824,95151149_5ca6747df6.jpg,snow covered peaks,two dogs are running through the grass,0.3689
5825,5825,5825,952171414_2db16f846f.jpg,group of four people conversing next to bus,two people are standing in front of the street,0.4947
5826,5826,5826,952171414_2db16f846f.jpg,four people taking in front of bus,two people are standing in front of the street,0.5848
5827,5827,5827,952171414_2db16f846f.jpg,four teenagers standing next to bus and talking and laughing,two people are standing in front of the street,0.3318
5828,5828,5828,952171414_2db16f846f.jpg,the two couples are chatting by the bus,two people are standing in front of the street,0.381
5829,5829,5829,952171414_2db16f846f.jpg,two girls and two guys are talking to each other with bus in the background,two people are standing in front of the street,0.3124
5830,5830,5830,953941506_5082c9160c.jpg,beagle dog is walking on the shoreline at the beach,man in red shirt is standing on the beach,0.6958
5831,5831,5831,953941506_5082c9160c.jpg,beagle walking on the beach next to some waves,man in red shirt is standing on the beach,0.7153
5832,5832,5832,953941506_5082c9160c.jpg,beagle walks along the calm shore,man in red shirt is standing on the beach,0.5382
5833,5833,5833,953941506_5082c9160c.jpg,the beagle is on beach walking along the shoreline,man in red shirt is standing on the beach,0.6822
5834,5834,5834,953941506_5082c9160c.jpg,the beagle is walking on the beach at the waterline,man in red shirt is standing on the beach,0.6809
5835,5835,5835,954987350_a0c608b467.jpg,female in pink tank top drinking beer,man in red shirt is standing on the street,0.2418
5836,5836,5836,954987350_a0c608b467.jpg,woman in dark pink tank top has bag across her shoulder,man in red shirt is standing on the street,0.2851
5837,5837,5837,954987350_a0c608b467.jpg,woman in pink tank top drinking out of plastic glass,man in red shirt is standing on the street,0.1361
5838,5838,5838,954987350_a0c608b467.jpg,woman in pink tank top holds plastic beer mug,man in red shirt is standing on the street,0.2127
5839,5839,5839,954987350_a0c608b467.jpg,woman wearing pink tank top holding mug of liquid,man in red shirt is standing on the street,0.2073
5840,5840,5840,956164675_9ee084364e.jpg,runner in yellow shirt is cresting hill,two dogs are running through the grass,0.612
5841,5841,5841,956164675_9ee084364e.jpg,runner with one green shoe and one white shoe runs uphill,two dogs are running through the grass,0.5788
5842,5842,5842,956164675_9ee084364e.jpg,single runner is watched by onlookers in race,two dogs are running through the grass,0.5105
5843,5843,5843,956164675_9ee084364e.jpg,man wearing green sneakers runs down highway,two dogs are running through the grass,0.4287
5844,5844,5844,956164675_9ee084364e.jpg,the runner in red and yellow has just made it up the hill,two dogs are running through the grass,0.4889
5845,5845,5845,957230475_48f4285ffe.jpg,boy licks an older male 's face that 's covered in blue and yellow creamy substance,two dogs are running through the grass,0.0812
5846,5846,5846,957230475_48f4285ffe.jpg,child in yellow shirt is licking brightly colored food off of mans cheek,two dogs are running through the grass,0.2416
5847,5847,5847,957230475_48f4285ffe.jpg,young boy is licking blue and yellow frosting off young man 's face,two dogs are running through the grass,0.0582
5848,5848,5848,957230475_48f4285ffe.jpg,young boy is licking colored frosting off young man 's face,two dogs are running through the grass,0.069
5849,5849,5849,957230475_48f4285ffe.jpg,someone licks the face of man with blue and yellow paint on his face,two dogs are running through the grass,0.1044
5850,5850,5850,95728660_d47de66544.jpg,guy is riding bike up the side of hill,man in red shirt is standing on the beach,0.3398
5851,5851,5851,95728660_d47de66544.jpg,young man bicycles towards the camera and away from beautiful mountains on clear day,man in red shirt is standing on the beach,0.3904
5852,5852,5852,95728660_d47de66544.jpg,man on bike in mountains,man in red shirt is standing on the beach,0.3189
5853,5853,5853,95728660_d47de66544.jpg,man riding bicycle down narrow path,man in red shirt is standing on the beach,0.355
5854,5854,5854,95728660_d47de66544.jpg,man riding bike on trail,man in red shirt is standing on the beach,0.3671
5855,5855,5855,95728664_06c43b90f1.jpg,couple of men sit by large stone slab with mountains in the background,man in red shirt is standing on the street,0.3557
5856,5856,5856,95728664_06c43b90f1.jpg,two men rest near mountain range,man in red shirt is standing on the street,0.3395
5857,5857,5857,95728664_06c43b90f1.jpg,two men sit against stone monument among snow covered peaks,man in red shirt is standing on the street,0.3482
5858,5858,5858,95728664_06c43b90f1.jpg,two men sit at encripted stone in the mountains,man in red shirt is standing on the street,0.3552
5859,5859,5859,95728664_06c43b90f1.jpg,two men sitting next to tall stone,man in red shirt is standing on the street,0.3896
5860,5860,5860,95734035_84732a92c1.jpg,there are two men riding bicycles outside in the snow covered countryside,man in red shirt is standing on the street,0.4027
5861,5861,5861,95734035_84732a92c1.jpg,the two men and their bikes are on the side of snowy road,man in red shirt is standing on the street,0.5153
5862,5862,5862,95734035_84732a92c1.jpg,two men on bicycles on the side of snowpacked road in the country,man in red shirt is standing on the street,0.3852
5863,5863,5863,95734035_84732a92c1.jpg,two men stop on snow-covered hill with their bicycles,man in red shirt is standing on the street,0.4385
5864,5864,5864,95734035_84732a92c1.jpg,two men taking break from riding their bikes on snowy road,man in red shirt is standing on the street,0.2804
5865,5865,5865,95734036_bef6d1a871.jpg,biker bikes in the mountains,man in red shirt is standing on the beach,0.206
5866,5866,5866,95734036_bef6d1a871.jpg,male bicyclist on mountain road,man in red shirt is standing on the beach,0.3102
5867,5867,5867,95734036_bef6d1a871.jpg,man biking in front of mountains,man in red shirt is standing on the beach,0.3479
5868,5868,5868,95734036_bef6d1a871.jpg,man is biking down really rough terrain,man in red shirt is standing on the beach,0.288
5869,5869,5869,95734036_bef6d1a871.jpg,man on bicycle trek high in the mountains,man in red shirt is standing on the beach,0.3009
5870,5870,5870,95734038_2ab5783da7.jpg,man on bike nest to river,man in red shirt is standing on the beach,0.3715
5871,5871,5871,95734038_2ab5783da7.jpg,man rides bicycle on rocky path beside lake in the mountains,man in red shirt is standing on the beach,0.3515
5872,5872,5872,95734038_2ab5783da7.jpg,man rides bicycle on rocky trail along large river,man in red shirt is standing on the beach,0.3953
5873,5873,5873,95734038_2ab5783da7.jpg,man stands astride bike on rocky trail by lake,man in red shirt is standing on the beach,0.5395
5874,5874,5874,95734038_2ab5783da7.jpg,the man on the bike is sitting on gravel hill,man in red shirt is standing on the beach,0.3632
5875,5875,5875,957682378_46c3b07bcd.jpg,brown dog and black dog run into each other in the grass,man in red shirt is standing on the beach,0.2515
5876,5876,5876,957682378_46c3b07bcd.jpg,brown dog is grabbing the collar of black dog,man in red shirt is standing on the beach,0.2
5877,5877,5877,957682378_46c3b07bcd.jpg,dark black dog is playing with light brown dog in backyard,man in red shirt is standing on the beach,0.2651
5878,5878,5878,957682378_46c3b07bcd.jpg,two dogs are wrestling in field,man in red shirt is standing on the beach,0.2919
5879,5879,5879,957682378_46c3b07bcd.jpg,two dogs are wrestling in the park,man in red shirt is standing on the beach,0.293
5880,5880,5880,95783195_e1ba3f57ca.jpg,hiker navigates rope and wood bridge over large dry ravine,man in red shirt is standing on the street,0.2395
5881,5881,5881,95783195_e1ba3f57ca.jpg,person with shoulder bag is walking across shaky wooden slat bridge,man in red shirt is standing on the street,0.4782
5882,5882,5882,95783195_e1ba3f57ca.jpg,woman crossing wooden link wire bridge,man in red shirt is standing on the street,0.2251
5883,5883,5883,95783195_e1ba3f57ca.jpg,woman walking across an old rope and driftrood bridge between mountains,man in red shirt is standing on the street,0.2458
5884,5884,5884,95783195_e1ba3f57ca.jpg,the woman is walking on rickety narrow bridge,man in red shirt is standing on the street,0.3612
5885,5885,5885,958326692_6210150354.jpg,large tent with green cover at campground,man in red shirt is standing on the street,0.3211
5886,5886,5886,958326692_6210150354.jpg,tent and campsite in sunlit forest,man in red shirt is standing on the street,0.2666
5887,5887,5887,958326692_6210150354.jpg,picture of campsite with big green tent,man in red shirt is standing on the street,0.3053
5888,5888,5888,958326692_6210150354.jpg,rays of sunlight shine down on green tent in the woods,man in red shirt is standing on the street,0.2279
5889,5889,5889,958326692_6210150354.jpg,the sun is blazing through the trees onto green tent in the woods,man in red shirt is standing on the street,0.2822
5890,5890,5890,961189263_0990f3bcb5.jpg,child is playing in the muddy water running along grassy area,two dogs are running through the grass,0.7116
5891,5891,5891,961189263_0990f3bcb5.jpg,little boy is sitting on wet path covered in mud,two dogs are running through the grass,0.3427
5892,5892,5892,961189263_0990f3bcb5.jpg,small boy sits in mud puddle and gets covered with mud,two dogs are running through the grass,0.2761
5893,5893,5893,961189263_0990f3bcb5.jpg,very dirty young blond boy playing in the mud,two dogs are running through the grass,0.3606
5894,5894,5894,961189263_0990f3bcb5.jpg,the little kid sits down in the muddy water,two dogs are running through the grass,0.2479
5895,5895,5895,961611340_251081fcb8.jpg,girl in tutu and boy in costume in dancefloor,man in red shirt is standing on the beach,0.1437
5896,5896,5896,961611340_251081fcb8.jpg,little girl in pink tutu gets ready for ballet dancing boy in spider-man shirt behind,man in red shirt is standing on the beach,-0.0015
5897,5897,5897,961611340_251081fcb8.jpg,young girl wearing pink tutu dancing with another young boy in the background,man in red shirt is standing on the beach,0.0985
5898,5898,5898,961611340_251081fcb8.jpg,young girl wearing tutu dances in large room,man in red shirt is standing on the beach,0.0349
5899,5899,5899,961611340_251081fcb8.jpg,two children are in costume in dance studio,man in red shirt is standing on the beach,0.0792
5900,5900,5900,963730324_0638534227.jpg,kid is pushing shopping cart behind an adult inside consumer market,man in red shirt is standing on the street,0.3508
5901,5901,5901,963730324_0638534227.jpg,little boy is hanging on to shopping cart following behind man,man in red shirt is standing on the street,0.4287
5902,5902,5902,963730324_0638534227.jpg,small boy wearing white shirt pushes grey shopping cart,man in red shirt is standing on the street,0.4005
5903,5903,5903,963730324_0638534227.jpg,young boy attempts to push the walmart shopping cart for man,man in red shirt is standing on the street,0.3061
5904,5904,5904,963730324_0638534227.jpg,the young boy is pushing the cart inside the store,man in red shirt is standing on the street,0.3617
5905,5905,5905,96399948_b86c61bfe6.jpg,giant inflatable ball taller than man is chased by two men in orange shirts,man in red shirt is standing on the street,0.4079
5906,5906,5906,96399948_b86c61bfe6.jpg,the men are on hill with giant white ball,man in red shirt is standing on the street,0.4665
5907,5907,5907,96399948_b86c61bfe6.jpg,two men are trying to push this very large inflatable golf ball,man in red shirt is standing on the street,0.2728
5908,5908,5908,96399948_b86c61bfe6.jpg,two men roll huge ball,man in red shirt is standing on the street,0.3645
5909,5909,5909,96399948_b86c61bfe6.jpg,two workers in orange and black set up bubble,man in red shirt is standing on the street,0.3307
5910,5910,5910,964197865_0133acaeb4.jpg,baby is trying to eat large red plastic toy outdoors,man in red shirt is standing on the beach,0.2524
5911,5911,5911,964197865_0133acaeb4.jpg,blonde infant chewing on red toy,man in red shirt is standing on the beach,0.1943
5912,5912,5912,964197865_0133acaeb4.jpg,blonde toddler placing his mouth on the edge of red plastic toy,man in red shirt is standing on the beach,0.2214
5913,5913,5913,964197865_0133acaeb4.jpg,child plays with toy in the grass,man in red shirt is standing on the beach,0.2679
5914,5914,5914,964197865_0133acaeb4.jpg,child with his mouth on red plastic toy,man in red shirt is standing on the beach,0.3107
5915,5915,5915,96420612_feb18fc6c6.jpg,man in red swim trunks is jumping onto bodyboard,man in red shirt is standing on the beach,0.553
5916,5916,5916,96420612_feb18fc6c6.jpg,man in red trunks flies through the air with boogie board,man in red shirt is standing on the beach,0.5411
5917,5917,5917,96420612_feb18fc6c6.jpg,man with wake-board is diving over surface that is not water,man in red shirt is standing on the beach,0.4383
5918,5918,5918,96420612_feb18fc6c6.jpg,shirtless man bodysurfs,man in red shirt is standing on the beach,0.3636
5919,5919,5919,96420612_feb18fc6c6.jpg,man is diving onto his wakeboard,man in red shirt is standing on the beach,0.4142
5920,5920,5920,965444691_fe7e85bf0e.jpg,closeup of man holding baby wearing blue shirt,man in red shirt is standing on the street,0.199
5921,5921,5921,965444691_fe7e85bf0e.jpg,man holds chubby baby with pink cheeks and blue shirt,man in red shirt is standing on the street,0.2056
5922,5922,5922,965444691_fe7e85bf0e.jpg,man in black holds baby,man in red shirt is standing on the street,0.3702
5923,5923,5923,965444691_fe7e85bf0e.jpg,ever since his baby girl started coming to the arcade with him the dad enjoys watching others play his favorite pinball game,man in red shirt is standing on the street,-0.0766
5924,5924,5924,965444691_fe7e85bf0e.jpg,the man is holding baby near carnival game,man in red shirt is standing on the street,0.3478
5925,5925,5925,967719295_3257695095.jpg,dog jumps into the pond,man in red shirt is standing on the beach,0.4131
5926,5926,5926,967719295_3257695095.jpg,dog leaping into the water near motorboat,man in red shirt is standing on the beach,0.5322
5927,5927,5927,967719295_3257695095.jpg,light colored dog jumping off the back of boat into the water,man in red shirt is standing on the beach,0.46
